Solubility_pred,Solubility_true,compound,solvent,set
-2.9832687,-3.5118957,Nc1cccc(c1)[S](=O)(=O)c2cccc(N)c2,,train
-3.3385923,-3.4232912,CCCCC(CC)C(=O)OCC,,train
-3.658827,-5.0846643,CC1(C)CC2(CC(C)(C)N1)OC3(CCCCCCCCCCC3)NC2=O,,train
-3.3983295,-4.2,O=C1NC(=O)C(C(=O)N1)(C2=CC=CC=C2)C3=CC=CC=C3,,train
-1.994109,-2.9771,O=C(Nc1ccccn1)c2cccnc2,,train
-1.2553389,-1.2999998,Cl\C=C/Cl,,train
-2.7222285,-3.2706,OC(=O)c1cccc(I)c1,,train
-4.3194375,-4.22,CCCCCCOC(=O)C1=CC(Br)=C(O)C=C1,,train
-0.57008994,-1.1028619,CC(C)C(N1CCCNC1=O)C(O)=O,,train
-3.3967004,-3.61,OC1=CC2=C(C(=C1)O)C(=O)C=C(O2)C3=CC(=C(O)C=C3)O,,train
-2.399069,-1.04,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(O)=O,,train
-7.9716644,-8.1979,Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,,train
-6.2826433,-5.6603,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,,train
-0.7204877,-0.931219,CSC,,train
-2.8004498,-2.467,CCCCCOC(=O)CCC,,train
-3.2381744,-3.3086,COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,,train
-0.9397291,-0.072180875,CC[N+](CC)(CC)CC.[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,train
-3.7367678,-4.7009,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,,train
-1.6565528,-2.27,C[S](=O)(=O)OCCCCO[S](C)(=O)=O,,train
-6.8058457,-7.0199,Clc1ccc(cc1Cl)c2c(Cl)cccc2Cl,,train
-6.9089456,-6.6262,Cc1c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)cccc1c3ccccc3,,train
0.52783144,1.0316559,CC(C)(N)C#C,,train
-5.475598,-6.964446,CCCCCCCCCCCCCCC/C=C/CC(CC(O)=O)C(O)=O,,train
-1.8718953,-2.6993635,CC/1=CC(=O)C=CC1=N/Nc2ccc(Nc3ccc(cc3[N+]([O-])=O)[S]([O-])(=O)=O)cc2,,train
-0.8372041,-0.8349999,OC(=O)c1cccnc1,,train
-2.537946,-2.173896,Nc1c(cc(Nc2ccccc2)c3C(=O)c4ccccc4C(=O)c13)[S]([O-])(=O)=O,,train
-0.19781531,-0.2104,NC(=O)C(Cl)=C,,train
-7.0267487,-7.0277066,CCCCCCCCC\C=C/CCCCCCC(=O)OCCCCCCCC\C=C/CCCCCCCC,,train
-1.5078899,-2.0,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,,train
-2.3250568,-1.9878368,CCOc1cccc2C(=O)c3c(Nc4ccccc4[S]([O-])(=O)=O)ccc(NC5CCCCC5)c3C(=O)c12,,train
-4.0846033,-4.4694624,CC(C)(C)CC(C)(C)c1ccc(O)cc1,,train
-0.7367915,-1.12,ClCCOCCCl,,train
0.41588247,0.8291999,COC(C)COC(C)CO,,train
-0.4375249,0.3327788,NCCNCCNCCNCCNCCN,,train
-2.4235294,-2.7307,CCC(C)=C,,train
-4.4523582,-4.47,CC1=CC=CC(N(O)C(=O)C2=C(Cl)C=C(Cl)C=C2)=C1,,train
-2.377632,-2.45,CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC(=C2)N)[S](N)(=O)=O,,train
-0.8880485,0.19277297,Cc1c(O)cccc1O,,train
-2.5202332,-3.0887237,O[C@H]([C@H]1C[C@@H]2CCN1C[C@@H]2C=C)c3ccnc4ccccc34,,train
-1.1059465,-1.0947,CNCC(C)c1ccccc1,,train
-6.5234838,-7.71851,CN1C(=O)c2ccc3c4ccc5C(=O)N(C)C(=O)c6ccc(c7ccc(C1=O)c2c37)c4c56,,train
-4.281701,-4.8285217,CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(O)cc4,,train
-0.8640903,-0.32146823,CNC1CCCCC1,,train
-1.0616273,-0.6232866,OC(=O)CCCCC(O)=O.C1CNCCN1,,train
-0.3415619,-0.56070006,CCOC(C)C,,train
-0.6792282,-0.6150001,CC(C)[N+]([O-])=O,,train
-1.8853897,-1.3755,COc1c(C)c(C=O)ccc1O,,train
-6.8053727,-8.4024,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,,train
-3.0042417,-3.128034,CCCCOC(=O)\C=C/C(=O)OCCCC,,train
-6.9260035,-7.966789,CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3Sc4ccccc4c5ccc(C1=O)c2c35,,train
-6.3783855,-6.926268,CCCCC(CC)COC(=O)C1CCC(CC1)C(=O)OCC(CC)CCCC,,train
-0.04607261,0.18440019,C=C1CCOC1=O,,train
-3.6625228,-4.3661284,CC(CC(C)(C)C)C[P](O)(=O)CC(C)CC(C)(C)C,,train
0.47296178,0.35585105,CN(C)CCCNCCCN(C)C,,train
-2.0318227,-1.472234,OC(=O)CC1(CCCCC1)CC(O)=O,,train
-1.5370649,-1.3093,CCCC(O)C(C)C,,train
-1.6166741,-1.6,COC1=CC=CC=C1C(O)=O,,train
-1.2761146,-2.158,OCc1ccccc1Br,,train
-2.2493672,-1.2019,CC1=CC(=O)c2ccccc2N1,,train
-3.6929724,-4.0023685,COCc1ccc(cc1)c2ccc(COC)cc2,,train
-6.4489913,-7.3281145,CCCCCCCCCCCCCCCCCCCCCC(O)=O,,train
-0.3857726,-0.6737,CC(=O)OCCBr,,train
-3.7308347,-4.016534,CCCCCC1(C)CCC(C)(C)C1=O,,train
-0.07471026,0.94254696,O=C1CCCCCO1,,train
-1.1499208,-0.1800002,CCC1=NC2=C(N=CN=C2)N=C1CC,,train
-2.2617972,-3.11,CC(C)C1OCC2(CO1)COC(C(C)C)OC2,,train
0.32941926,-0.76999986,CCOCCOCC,,train
-4.962793,-4.9453,CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC12C)C(C)=O,,train
0.23034202,0.20000015,C[S](C)(=O)=O,,train
-0.06820167,-0.34360015,CCC(CO)[N+]([O-])=O,,train
-5.8108363,-7.5491815,Cc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1,,train
-5.79308,-6.7763114,COc1cc(c(O)c(c1)C(C)(C)C)c2cc(OC)cc(c2O)C(C)(C)C,,train
-5.410799,-4.2803416,CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,,train
-3.952745,-3.8007,CCCCCCCCC(=O)OCC,,train
-0.110995896,-0.099300034,CCS[S](=O)CC,,train
-4.089047,-4.42,CN1CCN(CC1)C2=NC3=C(OC4=C2C=C(Cl)C=C4)C=CC=C3,,train
-1.215726,-1.494201,Cc1ccc(N)c(c1)[S](O)(=O)=O,,train
-5.9280057,-6.5561,Clc1ccc(cc1)c2ccc(Cl)cc2,,train
-0.89504373,-1.6475579,N#CCN(CC#N)CC#N,,train
-3.6652591,-4.3112254,c1ccc2ccccc2c1,,train
-0.9897618,-0.6237,CCO[P](=O)(OCC)SCC(=O)NC(C)(C)C#N,,train
-7.3075805,-7.4346,Clc1ccccc1c2c(Cl)cc(Cl)c(Cl)c2Cl,,train
-3.1474712,-3.4375253,CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,,train
-6.818256,-7.34109,CC(C)(C)c1ccc(OC(=O)c2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C,,train
-4.1515036,-4.33,CCCCC(=O)OCSC1=NC=NC2=C1N=C[N]2COC(=O)CCCC,,train
-4.4998198,-4.2107,Clc1cccc(Oc2ccccc2)c1,,train
-5.2463026,-4.6304,Clc1ccc(Oc2ccccc2)c(Cl)c1,,train
-2.0793793,-2.1362026,CCOC(=O)Cc1ccccc1,,train
-2.0154917,-1.7824,CC(=O)Oc1ccccc1C(=O)OC[S](C)=O,,train
-4.195064,-3.92,O=C(O)CN(C(=S)SCC1=CC=CC=C1)C1=CC=CC=C1,,train
-2.5471964,-2.51,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Br)C=C2)[S](N)(=O)=O,,train
-6.0699677,-6.9546943,S=[P](Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,,train
-1.9485991,-2.7883,CCCC\C(=C\C)C(=O)NC(N)=O,,train
-0.8923892,0.12,NCCC1=CC(=C(O)C=C1)O,,train
0.12368714,0.92780006,CN(CC(O)=O)N=O,,train
-3.923432,-4.296805,CCCCCC(=O)OC(=O)CCCCC,,train
-1.4763101,-1.7423,IC1=CNC(=O)C=C1,,train
-5.238976,-3.66,c1ccc2OC(=O)C(C(C(=O)OCC)C3=C(O)c4ccccc4OC3=O)=C(O)c2c1,,train
-2.7583156,-2.73,O=C(C1=CC=CC=C1)N(O)C1=CC=CC=C1,,train
-1.8563759,-1.9871,CC(C)=CCCC(C)(O)C=C,,train
-1.5502635,-0.94500005,NCCc1c[nH]c2ccc(O)cc12,,train
-3.735903,-3.59,CC12CCC(O)CC1CCC3C4CCC(=O)C4(C)CC(O)C23,,train
-4.5103993,-4.652,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,train
-2.2183182,-2.528127,CCCCCC(C)CO,,train
-4.287414,-5.9681067,[O-][N+](=O)c1ncn(CC(=O)Nc2cc(ccc2Cl)C(F)(F)F)n1,,train
0.5011581,0.9386362,CNC(=O)NC,,train
-0.8981,-0.6488,CN(CCO)c1nc2N(C)C(=O)N(C)C(=O)c2n1C,,train
-4.0507574,-3.7007,CCN(c1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,,train
-3.8287063,-4.05,FC(F)(F)C1=CC=CC(=C1)N2CC(CCl)C(Cl)C2=O,,train
-6.098162,-7.0514245,CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2c(Cl)cc(cc2Cl)[N+]([O-])=O,,train
-0.45283997,-0.6221999,OCC(Br)CBr,,train
-4.1558924,-3.3065,ON(C(=O)c1ccccc1)c2cccc3ccccc23,,train
-0.58066094,-0.48138177,CC(N)c1ccccc1,,train
0.14113913,0.885579,OCCCOC(=O)C=C,,train
-1.329801,-0.20719995,OCc1cc(Br)ccc1O,,train
-6.9180145,-5.822919,CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,,train
-2.3394635,-2.16,CCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,,train
-2.4634814,-3.5,CC(C)C1=CC=C(NC(=O)N(C)C)C=C1,,train
-0.4835676,-0.46000016,CC1=NC2=C(N=CN=C2)N=C1C,,train
-4.2997527,-4.3341,C[C@H]1CCCC[C@@H]1C,,train
-2.2596095,-2.8164964,CCCCC(C(=O)OCC)C(=O)OCC,,train
-4.057367,-4.500746,CCC(C)(C)c1ccccc1,,train
-1.5282301,-1.7134805,CCCCC(CC)CN,,train
0.64702785,0.69859374,COC=O,,train
-8.014895,-7.2849107,CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,,train
-1.9317615,-1.71,OC1=CC=C(I)C=C1,,train
-9.50411,-10.6,ClC1=C(Cl)C(=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1)Cl,,train
-1.3168154,-0.9139222,NC(=O)c1ccccc1N,,train
-2.8163764,-3.7162,CC(=O)Nc1ccc(cc1)[S](=O)(=O)Nc2ccccn2,,train
-1.2503048,-1.4127,NC(=O)NN=C1CCCCC1,,train
-2.590101,-2.4023933,Cc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)c(c1)[S]([O-])(=O)=O,,train
-4.3565893,-4.7101,CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,,train
-1.5078899,-1.91,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)[C@H](CO)c3ccccc3,,train
-0.54012287,-0.53434217,COc1ccc([NH2+]CCO)cc1[NH3+].[O-][S]([O-])(=O)=O,,train
-3.7819285,-4.02,N(CC\C=C1\c2c(CCc3c1cccc3)cccc2)C,,train
-2.4247835,-1.9197,CC(C)(C)c1ccc(O)c(O)c1,,train
-1.2930893,-1.4743214,CC(=O)OCC=C(C)C,,train
-3.4376874,-3.7081425,C=CC(=O)OC1C=CC2C3CCC(C3)C12,,train
-3.568849,-2.2379,COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,,train
-1.7407277,-1.0798,CC(C)(OC1CCCCC1)C(O)=O,,train
-3.4653485,-2.91,CC1(C)OC(=O)C2=C1C=CC(C#N)=C2,,train
-2.7383502,-2.6806,c1cnc2c(c1)ccc3ncccc23,,train
-3.4934049,-3.31,c1cc(C)cc(C)c1C,,train
-0.8302189,-0.8098,CCC(CC)C(O)=O,,train
-3.043469,-4.3,COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OCCOC(=O)CN3CCOCC3,,train
-1.4404248,-0.9304017,CN(CCC#N)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C.O[P](O)([O-])=O,,train
0.07911097,0.8397001,C[P](O)(=O)CCC(N)C([O-])=O,,train
-2.9669023,-3.21,C[N]1C=NC(=C1SC2=NC=NC3=C2[NH]C=N3)[N+]([O-])=O,,train
-4.4541707,-4.7631,C[S](=O)(=O)c1cc(ccc1C(=O)c2cnoc2C3CC3)C(F)(F)F,,train
-2.709295,-3.1234,Cc1cc(C)c(OCC(O)=O)c(Br)c1,,train
-2.770777,-3.1023858,Cc1ccc(Cl)cc1,,train
-4.3489,-3.9716885,S=C(Nc1ccccc1)Nc2ccccc2,,train
-0.6166736,0.45578253,[O-][S](=O)(=O)CCC[NH+]1CCOCC1,,train
-4.7213793,-4.57,COC(=O)\C(=C\C1=CC=CC=C1)[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,,train
-9.716256,-9.129988,Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,,train
-1.6066464,-1.6704,Cc1nn(c2ccccc2)c(N)c1C,,train
-3.8766575,-4.9455,CC(C)(C)C(Br)C(=O)NC(C)(C)c1ccccc1,,train
-1.6213144,-1.7127999,ClCC(Cl)=C,,train
-4.91828,-6.6438656,Oc1cc2ccccc2cc1C(=O)Nc3cccc(c3)[N+]([O-])=O,,train
-0.73385227,-0.72299993,CC(C)(C)C(C)(C)O,,train
-3.036951,-2.89,CC(=O)NC(CSC1=CC(Cl)=C(Cl)C=C1)C(=O)O,,train
-1.0577258,-1.6,CC(C)CC(=O)CC(=O)C,,train
-4.4943624,-4.8772,CCC1O[C@]2(CCC1C)C[C@@H]3C[C@@H](C\C=C(/C)CC(C)/C=C/C=C/4CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O3)[C@]45O)C)O2,,train
-2.9864495,-3.5702,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,,train
-3.418891,-2.55,CCC1OC(=O)c2cc(ccc12)[N+]([O-])=O,,train
-3.5415244,-4.107,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,,train
-1.853472,-2.806877,CCCCOCOCCCC,,train
-0.7440177,-1.9457,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,,train
-2.0957105,-0.8171648,OCC1=CC(=N/Nc2ccc(c3ccccc23)[S]([O-])(=O)=O)\C(=O)/C(=N/Nc4ccc(c5ccccc45)[S]([O-])(=O)=O)C1=O,,train
-5.1180224,-6.43,CCCCCCC(C)OC(=O)COC1=NC(=C(Cl)C(=C1Cl)N)F,,train
-2.7489848,-3.302657,CC(C)c1ccc(CCC=O)cc1,,train
-1.65266,-1.5961,CC1(C)C2CCC1(C)C(N)(C2)C(O)=O,,train
-0.010236868,-0.44010007,CSC(=NC)N(C)C,,train
-7.7147384,-9.1969385,CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)C(=O)Nc4ccccc4,,train
-2.3346767,-3.408,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,,train
-4.333414,-4.96,CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)C3CCCC3)C1=O,,train
-2.555849,-3.3,CCCSC(=O)N(CCC)CCC,,train
0.17587195,-0.7089001,CC(C)CN1CCOCC1,,train
-1.4722488,-1.13,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,,train
0.074378125,0.9239999,N[C@@H](CCO)C(O)=O,,train
-7.0945654,-7.0864973,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,,train
-6.1994934,-6.600568,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,,train
-2.7021375,-2.2729907,CCCCN1C(=O)C=C(C)C(=C1O)C#N,,train
-2.2358012,-2.7793255,COc1ccc(Cl)cc1,,train
-1.0525919,-0.38,CCC1(CC)C(=O)NCC(C)C1=O,,train
-2.530015,-2.96,COC1=C(Cl)C=C(Cl)C(OC)=C1O,,train
-4.563615,-4.100706,CC12CCC(=O)C=C1C=CC3C2CCC4(C)C3CCC45CCC(=O)O5,,train
-5.307961,-3.834,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,,train
-3.5683403,-3.81,CC(C)C1(O)CCN2CC3C4=C(CCC5=C3C(=CC=C5)C2C1)C=CC=C4,,train
-1.3482771,-0.6784998,O=CNc1ccccc1,,train
-1.5207032,-1.2082,CCCN1C(=O)N(C)c2ncn(C)c2C1=O,,train
-3.3311505,-2.82,CN2C(=O)ON(c1ccc(Cl)c(Cl)c1)C2=O,,train
-4.222117,-4.5591,[O-][N+](=O)c1c(Cl)cc(Cl)cc1Cl,,train
-3.2248263,-3.67528,CC(C)(C)C(=O)OCCc1ccccc1,,train
-2.7082694,-2.18,c1ccccc1C2(CC=C)C(=O)NC(=O)NC2=O,,train
0.07229745,-1.4850228,NC(=O)C(F)(F)F,,train
-3.126244,-3.7461507,CC(C)=CCC\C(C)=C\COC=O,,train
-6.885284,-7.14,ClC1=CC=C(OC2=CC(=CC(=C2)Cl)Cl)C(=C1)Cl,,train
-1.2609382,-1.7244,CCC(C)(O)C(O)c1ccccc1,,train
-2.2254324,-2.3202,CC1(C)C2CCC1(C)C(O)C2,,train
-1.1841638,-0.57519996,CC(=O)C1CC(CC(O)=O)C1(C)C,,train
-3.6015306,-3.9957,CCCCCCCCl,,train
-3.5285654,-3.0665,CCC(=O)OCc1ccc(Cl)cc1Cl,,train
-1.1239256,-1.3460999,ClCCOCOCCCl,,train
-2.540951,-3.39,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)CCO,,train
-4.2997527,-4.3,C/C1CCCCC1\C,,train
-2.043131,-1.8796973,CCCCCCCCN.CCCCO[P](S)(=O)OCCCC,,train
-4.3112826,-4.0017,CCO[P](=O)(Cc1ccc(cc1)c2sc3ccccc3n2)OCC,,train
-3.5904164,-4.611,COC1CC(=O)C[C@@H](C)[C@]12Oc3c(Cl)c(OC)cc(OC)c3C2=O,,train
-4.282239,-3.7665,C[Si](Cn1cncn1)(c2ccc(F)cc2)c3ccc(F)cc3,,train
-5.4510903,-7.9407,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,,train
-3.0625124,-4.4,CCCCCCCC1=CC(=O)N(CCC(=O)O)C=C1,,train
-1.2501014,-0.90219986,BrCC#C,,train
-0.87948763,-0.9634,CCC(=O)OOC(=O)CC,,train
-1.4058913,-1.29,CCOC1=CC=C(O)C=C1,,train
-2.1245766,-1.3499999,OC(=O)C1=C(C=CC=C1)[N+]([O-])=O,,train
-3.0010364,-3.4801,CCCCOC(=O)c1ccccc1,,train
-1.3791964,-2.13,CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,,train
-1.1643504,-0.86,CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCO,,train
-0.42042243,-0.20459999,CC(=O)OCCCOC(C)=O,,train
-3.2073905,-2.8887982,FC(F)=C(F)C(F)(F)F,,train
-3.9362807,-3.695,C(OCc1ccccc1)c2ccccc2,,train
-8.038973,-8.32,ClC1=CC=C(C2=CC(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1,,train
-3.3704615,-3.5952,CC(C)=NNC(=O)Nc1ccc(cc1)[N+]([O-])=O,,train
-1.652516,-1.6405,NC(=O)COC(=O)c1ccccc1,,train
-4.8234653,-6.000482,Cc1ccc2oc(\C=C\c3oc4ccc(C)cc4n3)nc2c1,,train
0.6839832,1.0127047,NCc1occc1,,train
-2.4492974,-2.7287,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,,train
-0.64480937,-0.7908608,CCOCCCC(C)OCCOCC(C)CO,,train
-0.18840231,0.52330005,CCN(CC)C(=O)\C(Cl)=C(/C)O[P](=O)(OC)OC,,train
-1.0604516,-0.8105999,CCC(=O)C(C)C,,train
-3.941855,-4.01,[O-][N+](=O)C1=CC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,,train
0.5881027,0.8723,CCOCCOCCO,,train
-2.5331647,-3.204881,CC(C)CCCCCCCOCCCNCCCN,,train
-1.8938181,-1.6192999,ClC(Cl)C(=O)N(CC=C)CC=C,,train
-3.432588,-2.76,CCC(C)N1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,,train
-5.3085856,-7.711833,CC(C)C(C)(C)C(C)(C)C(C)(C)S,,train
-3.1318777,-3.0,OC(=O)COC1=C(Cl)C(=CC(=C1)Cl)Cl,,train
-3.1097367,-3.657617,CNCCCN1c2ccccc2CCc3ccccc13,,train
-0.9667183,-0.7219001,CC(=O)C(C)(C)C,,train
-1.6037914,-0.84000003,NS(=O)(=O)C1=CC=C(NO)C=C1,,train
-1.2231348,-1.489,CN1C(=O)C(=Nc2cncnc12)C,,train
-1.5758039,-2.1554,[nH]1ncc2ccccc12,,train
-0.7702235,-1.7271281,CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,,train
-6.67414,-8.102753,CCN(CC)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(NC(C)=O)c1,,train
-2.9015787,-3.2596343,C1CN(CCO1)SSN2CCOCC2,,train
-1.0112201,-0.6804999,CCC(C)C(C)=O,,train
-4.4461865,-5.8085,FC(F)(F)c1nc(Cl)sc1C(=O)OCc2ccccc2,,train
-1.0626929,-1.3676388,F[B-](F)(F)F,,train
-3.474602,-3.56,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)[S](N)(=O)=O,,train
-5.6352773,-2.5951755,CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,,train
-4.281842,-5.0593,CC[C@@H](C)c1cccc([C@@H](C)CC)c1O,,train
-3.414124,-3.3016,CCCCCCCCCC(C(O)=O)C(O)=O,,train
-4.2882605,-5.9,ON=C(C1=CC=CC=C1)C(=NO)C1=CC=CC=C1,,train
-1.2731072,-1.7920737,Cc1c(CO)nccc1OCC(F)(F)F,,train
-7.647773,-6.7521343,CCCCCCCCC(C)C(CC)CCCCCCC.CCCCCCCCC(C)C(CCC)CCCCCC,,train
-2.0636895,-1.9013448,COc1ccc(CCC#N)cc1OC,,train
-5.222592,-4.340909,CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2sc3cc(ccc3n2)[N+]([O-])=O,,train
-2.709208,-2.6846,OC(=O)COc1ccc(Cl)c(Cl)c1,,train
-3.328599,-3.31,CCC1=CC=CC2=C1[NH]C3=C2CCOC3(CC)CC(O)=O,,train
-2.0236123,-3.0698307,CC/C=C/CCOC(=O)OC,,train
-0.6042377,-0.5629002,CCCCOC(=O)C(C)O,,train
-6.571824,-7.3063784,COc1ccccc1NC(=O)C(N=Nc2ccc(Cl)cc2[N+]([O-])=O)C(C)=O,,train
-1.395718,-1.38,CCSC(=S)NC(CC(=O)O)C(=O)O,,train
-1.0140022,-0.9795636,CCC(C)(C)OC,,train
-2.4206622,-2.2601,COC(=O)C1(CC1)[S](=O)(=O)c2ccccc2,,train
-4.6862926,-3.931,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,,train
-0.29933894,0.179,OC1CC(O)(CC(O)C1O)C(O)=O,,train
-1.8068497,-1.4559999,c1ccc2cnccc2c1,,train
-3.1177726,-2.72,BrC(Br)C(Br)Br,,train
-4.365626,-5.09,COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N,,train
-1.5210035,-1.3879839,Cc1cc(C)cc(O)c1,,train
-0.10117901,0.49269998,OC(=O)COCC(O)=O,,train
-1.4361005,-1.4757,CCCCCO[P](=O)(OCC)OCC,,train
-9.990156,-10.1035,Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,,train
-2.3820326,-2.0655,CCCCCCC(C)O,,train
-2.0618584,-2.3273175,O=C1C=CC(=O)N1c2ccccc2,,train
-3.3131595,-4.2167463,CC(O)C(C)(C)\C=C\C1CC=C(C)C1(C)C,,train
-0.10436333,-0.32761252,CCOC(=O)CC#N,,train
-2.6153362,-2.7,CCN1C=C(C(=O)OC)C(=O)C2=C1N=C(C)C=C2,,train
-3.6407435,-5.352667,Cc1ccc(O)c(c1)n2nc3ccccc3n2,,train
-4.8349323,-4.69,CCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,,train
-1.7763735,-2.7469,CC(C)C(CC=C)C(=O)NC(N)=O,,train
-3.6897995,-4.72,CC(C(O)=O)C1=CC=C(C=C1)N2CC3=C(C=CC=C3)C2=O,,train
-4.407695,-5.1145687,CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,,train
-0.50650775,-0.6201428,CC(C)NC(=O)C(C)=C,,train
0.06584775,0.27209985,CCCC(N)=O,,train
-2.9860988,-3.2230399,OC(=O)C(c1ccccc1)c2ccccc2,,train
-3.8552964,-4.3017,CN(C)CCCN1c2ccccc2Sc3ccccc13,,train
-0.6762556,-0.29999983,CC1C(=O)CCC2C(O)CCC(O)C12,,train
-2.7316053,-2.44,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OC(C)OC(=O)CN,,train
-1.8620148,-2.84733,Nc1ccc(cc1)C(F)(F)F,,train
-3.1852517,-4.028794,ClC(=O)c1ccc(cc1)C(Cl)=O,,train
-3.8378603,-4.8,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=O)N(CC3=CC=CC=C3)C=C2,,train
-3.4728055,-3.84583,O=C1CCCCCCCCCCC1,,train
0.065943114,-0.092000134,ClCC#N,,train
-2.7131808,-1.2963651,Nc1c(cc(NC2CCCCC2)c3C(=O)c4ccccc4C(=O)c13)[S]([O-])(=O)=O,,train
-5.6419587,-4.501127,CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(=C(C1c4ccccc4Cl)C(=O)OC)C,,train
