Solubility_pred,Solubility_true,compound,solvent,set
-2.9054863,-3.1574,CCCCCCNCCCCCC,,train
-3.239027,-1.71,COC1=NC(=NC(=N1)NC(=O)N[S](=O)(=O)C2=CC=CC=C2Cl)C,,train
-2.394548,-2.6796,Oc1cc(ccc1[N+]([O-])=O)[N+]([O-])=O,,train
-3.2263446,-3.8533,OC(=O)CCC(=O)c1ccc2ccccc2c1,,train
-3.8749924,-3.6723,ON(c1ccccc1)C(=O)c2ccc(Cl)cc2Cl,,train
-2.9193182,-2.662589,CC1=Nc2ccc(cc2C1(C)C)C(O)=O,,train
-3.42106,-3.37,NS(=O)(=O)C1=CC(C(=O)C2=CC=C(CNCC3=CC=CC=C3)C=C2)=CS1,,train
-3.6304896,-3.7755458,Cc1ccc(Cl)c(Cl)c1,,train
0.038593166,0.31707013,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)C([O-])=O,,train
-2.6089432,-3.4078,CCN[P](=S)(OC)OC(/C)=C\C(=O)OC(C)C,,train
-2.689162,-2.6878,Clc1cccc(c1)N(C2CCOC2=O)C(=O)C3CC3,,train
-6.8563585,-7.0899997,ClC1=CC=CC(=C1)OC2=CC=C(Cl)C(=C2Cl)Cl,,train
1.0676535,1.0964001,c1cncnc1,,train
-7.9882393,-9.1627,c1ccc2c(c1)c3ccc4ccc5cccc6cc2c3c4c56,,train
-5.6946793,-3.8955,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,,train
-0.7695538,-0.0048998683,NC(=S)NC#N,,train
-3.705184,-3.13,CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NC(C(O)=O)C3=CC=CC=C3,,train
-0.083799966,0.07019984,CC(=O)OC(C)=O,,train
-2.2244322,-2.7785623,CCCCOCCO[P](=O)(OCCOCCCC)OCCOCCCC,,train
-2.2151132,-2.64,CCCCCCCCCNCC(O)CO,,train
-2.81278,-2.64,CCCCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,,train
-0.7783133,-0.03212703,OC(C(O)=O)c1ccccc1,,train
-6.436439,-5.379202,CC(=C)C(=O)OCCOc1ccc(cc1)C(C)(C)c2ccc(OCCOC(=O)C(C)=C)cc2,,train
-4.1513925,-3.37,CC1CN(CC(C)N1)C2=C(F)C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(O)=O,,train
-3.9692953,-3.5214,Oc1ccc(cc1C(=O)C(=O)c2cc(ccc2O)[N+]([O-])=O)[N+]([O-])=O,,train
-4.774274,-4.4584,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1,,train
0.76606023,1.1185998,NNCCO,,train
-6.2203784,-5.5498157,CCCCCCCCCCCCCCCCCCCCCCCCO,,train
0.12776814,-0.39620006,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,,train
-4.8276944,-4.44,CCOC1=CC=C(NC(=O)NC2=CC=C(OCC)C=C2)C=C1,,train
-4.6927752,-3.8,CC1CN(CCN1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4=C(F)C=C(F)C=C4)C(O)=O,,train
-4.28457,-4.4,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC(=CC=C2Cl)Cl,,train
-0.30567873,-0.25414097,CCCC(C)O,,train
-2.0083082,-2.5141,N[S](=O)(=O)c1ccc(SCCCCO)cc1,,train
-5.344506,-5.3154,CC1CC(C)(C)c2cc(C(C)=O)c(C)cc2C1(C)C,,train
-7.1631227,-7.0711794,CCCCCCCC\C=C/CCCCCCCCCCCC(=O)OCCCCCCCC\C=C/CCCCCCCC,,train
-1.3391744,-1.452,OC(=O)CSSSSCC(O)=O,,train
-3.0628147,-3.68,CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,,train
-4.392024,-3.92,O=C(O)CN(C(=S)SCC1=CC=CC=C1)C1=CC=CC=C1,,train
-3.7323081,-3.82,C1=CC=C2C=C(C=CC2=C1)[N+](=O)[O-],,train
-4.2703567,-4.5363784,CC(C)(O)C(=O)c1ccc(Cc2ccc(cc2)C(=O)C(C)(C)O)cc1,,train
-2.744138,-2.5951755,CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,,train
0.5535518,0.4563099,C[N+]1([O-])CCOCC1,,train
-3.063635,-2.6538,CCCCCCOC(=O)c1cccnc1,,train
-1.4584957,-0.7362684,CC1C=CCC2C1C(=O)OC2=O,,train
-3.1471355,-2.8141,OC(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1C(O)=O,,train
-0.9885119,-2.3663,CCN(CC)CCSCCN(CC)CC,,train
0.4379934,0.87889993,CC1OCCO1,,train
-2.7242398,-2.12,C#CC1CN2CCC1CC2C(O)C1=CC=NC2=C1C=C(OC)C=C2,,train
-1.7251801,-2.1,CC(=O)C(OC1=C(Cl)C=CC=C1)C(=O)O,,train
-1.6245954,-1.37,CCN(CCO)C(=O)COC(=O)C1=CC=CC=C1,,train
-3.3478706,-2.69,COC1=C(OC)C=C(CCNC(=O)CNC2=CC(C(N)=O)=CC=C2)C=C1,,train
-1.6279528,-1.0397,ClC(Cl)C(=O)N(CC=C)CC(=O)NCC=C,,train
-6.6631036,-6.9,ClC1=C(Cl)C=C(OC2=CC=CC(=C2Cl)Cl)C=C1,,train
-3.5720553,-3.1742,COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(C)cc(C)n2,,train
-4.6473927,-3.900335,CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,,train
-2.4308035,-4.3324995,Cc1ccc2nc(sc2c1[S](O)(=O)=O)c3ccc(N)cc3,,train
1.0455021,1.0499002,CC(C)(N)CO,,train
-5.603468,-6.2949,COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(C)=C,,train
-2.101579,-2.18,O=C1C(C)CCC(C(C)=C)C1,,train
-1.3017845,-1.3011,OC(=O)CNC(=S)SCC(O)=O,,train
-1.7473567,-1.31,CCCC(=O)OCN1C=C(F)C(=O)NC1=O,,train
-1.1247559,-1.141273,Nc1ccc(cc1)[S](O)(=O)=O,,train
-0.2249073,-0.29999983,CC1C(=O)CCC2C(O)CCC(O)C12,,train
-4.036468,-4.27,CC1=C(C2=CC=CC=C2C=C1)[N+](=O)[O-],,train
-3.4306087,-3.0798638,CC(=O)/C=C/C1=C(C)CCCC1(C)C,,train
-4.5795517,-4.35,CC1=CC=C(C2=NC3=C(C=CC=C3)S2)C=C1,,train
-3.4476616,-3.42,CCOC1OC2=CC=C(O[S](C)(=O)=O)C=C2C1(C)C,,train
-5.918585,-6.6301045,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,,train
-5.6237965,-7.1447,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,,train
-1.4917415,-1.5613,COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,,train
-2.281883,-2.205,Oc1ccc2cc(O)ccc2c1,,train
-3.389347,-3.05,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,,train
-6.8445644,-7.133804,CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(cc1Cl)C(=O)OCC,,train
-1.7186816,-2.691382,CC,,train
-3.0370038,-1.2999998,CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,,train
-2.840282,-2.3153,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,,train
-3.7951443,-4.188748,O=C(Cc1ccccc1)OCCc2ccccc2,,train
-7.597216,-7.3999,Clc1ccccc1c2c(Cl)c(Cl)cc(Cl)c2Cl,,train
-3.438055,-3.0203943,ClCCCN1C(=O)Nc2ccccc12,,train
0.68152297,1.5784906,CO[P](=O)(CCC(=O)NCO)OC,,train
-6.921402,-7.5163,Clc1ccc(Cl)c2cc(Cl)c(Cl)cc12,,train
-1.828966,-1.28,C1=CC(=CC(=C1)OC2C(C(C(C(O2)CO)O)O)O)[N+](=O)[O-],,train
-3.429555,-2.55,N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)N[S](=O)(=O)C3=CC=CC=C3)C=C1,,train
-1.4809711,-0.4539107,CCCCCCCCCCCC[n+]1ccccc1,,train
-0.23712434,-0.954,CN1CC(CC1=O)C(O)=O,,train
-2.5511065,-2.9303114,CCCCCCCC(C)=O,,train
0.55804837,0.8723,CCOCCOCCO,,train
-6.73975,-7.0199,Clc1ccc(cc1Cl)c2c(Cl)cccc2Cl,,train
-1.8913645,-2.639,CCC(=O)c1ccc(O)cc1,,train
-2.380385,-2.39,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,,train
-2.5471635,-2.4412,NC(N)=Nc1sc2ccccc2n1,,train
-3.434435,-3.1026,CCc1ccc(C)cc1,,train
-0.23934807,0.32369983,OC(=O)CNCCC#N,,train
-0.4340614,0.059900157,CC\C(C)=N\O,,train
-2.7995665,-2.92,CC1=CC=C(CN2C=C(F)C(=O)NC2=O)C=C1,,train
-2.6089432,-3.408,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,,train
-7.7019324,-7.86,ClC1=CC(=CC(=C1)Cl)OC2=C(Cl)C(=C(Cl)C=C2)Cl,,train
-3.5528753,-3.48,CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,,train
-1.2474241,-1.17,OCC(CC)CC,,train
-6.467032,-6.2999,Clc1cc(Cl)cc(c1)c2ccccc2Cl,,train
-2.3253129,-2.873,COC(=O)c1ccc(O)c(Cl)c1,,train
-1.925233,-2.82,OCCN1C=CC(=O)C(=C1C(O)C2=CC=CC=C2)O,,train
-6.837028,-7.26,ClC1=CC(=C(C=C1)C2=CC(=CC=C2Cl)Cl)Cl,,train
-1.4192629,-1.1029,COCCO[Si](CCCl)(OCCOC)OCCOC,,train
-2.9577918,-3.02,COC1=CC=C(S(=O)(=O)C2=COC(S(N)(=O)=O)=C2)C=C1,,train
-3.1264296,-2.68,O=C(CCCN1CCC(O)(C2=CC=CC=C2)CC1)C1=CC=CC=C1,,train
-2.796535,-3.0,O=C(OCC)C=Cc(cccc1)c1,,train
-3.2930715,-3.2102,Clc1cccc(Br)c1,,train
-5.213416,-5.444,Oc1ccc(Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)cc1,,train
-2.9495249,-2.7813,I\C=C/I,,train
-0.20097484,0.67489994,O=C1NC=CC=N1,,train
-1.4998393,-1.3016357,CCCCOCCOCCOCOCCOCCOCCCC,,train
-5.5932603,-7.591459,O=C1NC(=O)c2ccc3c4ccc5C(=O)NC(=O)c6ccc(c7ccc1c2c37)c4c56,,train
-1.7661294,-1.7815,COc1ccccc1C(N)=O,,train
-4.218039,-6.04,NC1=C(C(=O)OCC=CC2=CC=CC=C2)C=CC=C1,,train
-4.2983646,-4.1254,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)Cc4c(O)c5OCOc5cc24,,train
-0.36206973,-0.0300001,O=C(NC(CO)C(=O)O)C(Cl)Cl,,train
-2.4199898,-2.48,CN1N=C(SC1=N[S](=O)(=O)CC2=CC=CC=C2)[S](N)(=O)=O,,train
-7.120864,-6.9069,Clc1ccccc1c2cc(Cl)c(Cl)c(Cl)c2,,train
-2.384956,-2.05,CN1N=C(SC1=N[S](C)(=O)=O)[S](N)(=O)=O,,train
-4.8010716,-6.0474,CCCCC(C)CCC,,train
0.5774766,0.86292017,CC(O)CN.OC(=O)CC(O)(CC(O)=O)C(O)=O,,train
-2.8388987,-3.7,CCCCOc2cc(C(=O)NCCN(CC)CC)c1ccccc1n2,,train
-4.05645,-3.81,CC(C)C1(O)CCN2CC3C4=C(CCC5=C3C(=CC=C5)C2C1)C=CC=C4,,train
-0.2872373,0.82359993,O[C@@H]([C@H](O)C(O)=O)C(O)=O,,train
-5.065448,-5.23,CNC1CCC(C2=CC(=C(Cl)C=C2)Cl)C3=C1C=CC=C3,,train
-2.4700735,-3.1248,Cc1cc(O)c(cc1Cl)C(O)=O,,train
-2.174759,-2.458,COc1ccc(cc1)C(O)=O,,train
-1.93755,-2.5,CNC(/NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,,train
-5.8295374,-6.7,O=C1C2(C(C3CCC4C(C3CC2)(C)CCCC4)CC1)C,,train
-3.4777558,-3.1588328,CC(C)(C)c1ccc(CCC=O)cc1,,train
-2.563609,-2.3005,CNC(=O)Oc1ccccc1OC(CCl)OC,,train
-2.3427694,-2.0604,CC(C)N1C(=O)NC(=C(Br)C1=O)C,,train
-0.8777162,-0.7443,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,train
-0.18012632,0.45739996,COCCCCC=O,,train
-2.2804866,-2.3541,C[C@@H](Cl)[C@@H](C)Cl,,train
-8.08571,-8.5801,Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)cc2Cl,,train
-3.720525,-4.012782,CC(C)(C)c1cc(CO)cc(c1O)C(C)(C)C,,train
-4.0972676,-4.2918,COc1ccc(Cl)c(Cl)c1Cl,,train
-5.7989483,-6.600568,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,,train
-1.6339705,-1.58,CC(C)CC(N)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)O,,train
-5.588227,-5.9372907,CC(C)(O)C(=O)c1ccc(cc1)C2(C)CC(C)(C)c3cc(ccc23)C(=O)C(C)(C)O,,train
-2.9345148,-3.36,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,,train
-2.926547,-2.908516,COC(=O)C1C(=CCCC1(C)C)C,,train
-3.9082313,-3.94,[O-][N+](=O)c1ccc(Cl)c(Cl)c1Cl,,train
-3.0153105,-3.17,CCCCNC(=O)N[S](=O)(=O)C1=CC=C(C)C=C1,,train
-1.4030845,-2.3456972,Cc1cc(N)c(cc1Cl)[S](O)(=O)=O,,train
-0.7783133,0.15920006,O[C@H](C(O)=O)c1ccccc1,,train
-5.618769,-6.869905,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,,train
-0.6856226,-1.156,CC(=O)CC1=NCCS1,,train
-2.7424972,-1.7,NC1=NC(=O)NN1C1=CC=CC=C1,,train
0.088515155,0.0805422,CCC1CO1,,train
-1.4721465,-1.33,O=C(Nc(cccc1)c1)C,,train
-0.693081,-0.75688446,C[S+](C)(C)=O,,train
-3.6303997,-5.3633,OCCOCCOC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,,train
-3.1918182,-3.9652,CCC(C)(C)C1CCC(=NO)C(C1)=NO,,train
-3.7881722,-3.0299,OC/1=CC(=O)C=CC1=N/Nc2ccccc2,,train
-4.781727,-3.8425968,CCCCCCCCCc1ccc(OCC(O)=O)cc1,,train
-6.2524405,-6.0524,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,,train
-4.3197346,-4.3017,CN(C)CCCN1c2ccccc2Sc3ccccc13,,train
-9.439322,-9.6997,Clc1cc(cc(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,,train
-4.607138,-4.6584415,O[S](=O)(=O)c1ccc(cc1)N=Nc2ccc(N\N=C3/C(=O)C=Cc4ccccc34)cc2,,train
0.39014947,0.98249996,COC(=O)C(C)O,,train
-0.09336341,0.1474,C=CC#N,,train
-2.976108,-3.0334485,CCN(CCCl)c1ccc(C=O)cc1,,train
-3.493936,-3.7549531,CC(=O)OC\C=C(C)/CCC=C(C)C,,train
0.8929633,1.0354,C[Si](C)(O)O,,train
-1.3833419,-1.2135,CCCCOC(=O)CCOC,,train
-1.5605574,-0.64,O=C(O)CCCCCN1C=CC=CC1=O,,train
-3.923617,-3.6745,Oc1c(Br)cc(Br)cc1Br,,train
-6.4591274,-7.044346,C[Si](O[Si](C)(C)C)O[Si](C)(C)C,,train
-3.420341,-1.99,OC1=CC2=C(C(=C1)O)C(=O)C(=C(O2)C3=CC=C(O)C(=C3)O)O,,train
-2.5001545,-2.0911,CC(C)C1(C)N=C(NC1=O)c2ncc(C)cc2C(O)=O,,train
0.15276633,0.53400004,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,,train
-3.4729986,-4.066887,CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(C)=O,,train
-2.9390547,-3.2604,Cc1ccc(c(c1)[N+]([O-])=O)[N+]([O-])=O,,train
-3.9178216,-3.53,CC(=O)NC1=CC=CC(=C1)N=C=S,,train
-3.0460994,-1.83,NC1=CC=C(N=C(N)N2CC3=CC=CC4=CC=CC(=C43)C2)C=C1,,train
-7.2013555,-7.7954,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,,train
-3.006388,-3.19,CC(NC(=O)CC1=CC=CC=C1)C1=CC=CC=C1,,train
-1.828114,-1.445011,s1cccc1,,train
-4.048409,-3.8124,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,,train
-1.2386628,0.6554903,OC(=O)c1cc(ccc1O)[S](O)(=O)=O,,train
-7.0038586,-7.8206997,c1ccc2c(c1)ccc3ccc4ccccc4c23,,train
-4.7175303,-4.65,COC1=CC=C2C=C(C(C)C(=O)OCC(C)=O)C=CC2=C1,,train
-3.810832,-2.7727895,CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,,train
-3.234213,-3.8226,CC(C)Cc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,,train
-2.1575804,-1.7920737,Cc1c(CO)nccc1OCC(F)(F)F,,train
0.11459505,-0.20166625,O=C1CCC(=O)O1,,train
0.5375236,1.236,C1COC1,,train
-6.3851676,-7.17992,Cc1cccc(Cc2ccccc2)c1Cc3ccccc3,,train
-1.1837435,-0.6488,CN(CCO)c1nc2N(C)C(=O)N(C)C(=O)c2n1C,,train
-2.0938742,-1.7704998,[O-][N+](=O)C(Br)([N+]([O-])=O)[N+]([O-])=O,,train
-6.43981,-5.4752,CC(C)c1ccc(C)c2ccc(C)c2c1,,train
-2.3306277,-2.22,CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCCC(N)C(O)=O,,train
-5.4885697,-5.693,CCOC(=O)\C=C(C)\C=C\CC(C)CCCC(C)C,,train
-3.4326704,-3.7232,CO[P](=S)(OC)Oc1ccc(cc1)C#N,,train
-1.0642087,-0.7220999,C=C\C=C/C#N,,train
-1.5329543,-0.7738999,Cc1cccc(Cl)c1O,,train
-1.1618956,-0.21000017,OC1=CC=C(F)C=C1,,train
-3.2412305,-4.4363,CSC(=O)c1cccc2nnsc12,,train
-1.2756132,-2.28,CNC(=O)N1C=C(F)C(=O)NC1=O,,train
-3.8367429,-3.4,OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,,train
-1.5497265,-1.6153998,CC(C)(NC(=O)c1ccccc1)C(N)=O,,train
-5.968859,-7.3328314,COC(=O)CCN(CCC(=O)OC)c1ccc(N=Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)c1,,train
-1.3092933,-2.93,OC(=O)C1CCC(=CC1)C(O)=O,,train
-2.9279528,-1.57,N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)N[S](=O)(=O)C3=C(F)C(=C(F)C(=C3F)F)F)C=C1,,train
-2.5323143,-1.179,Nc1nc(N)nc(NC2CC2)n1,,train
-2.6591089,-1.23,CC1(C)OCC(COC(=O)C2=C(C(=O)O)C=CC=C2)O1,,train
-3.1580768,-3.37,CCCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,,train
-4.1531386,-3.37,C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C2=C(C(=O)C(=CN2C2CC2)C(O)=O)C(N)=C1F,,train
-2.465627,-2.67,CC1=C(Cl)C(=CC(=C1)O)C,,train
-4.1507325,-3.74,CC(C)CC(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)O,,train
0.106659286,-0.8598205,CC1(C)CC(O)CC(C)(C)N1CCO,,train
-5.7430153,-6.46,CCCCCCCCc1ccccc1,,train
-1.6069363,-0.972,Nc1nc(=O)[nH]cc1F,,train
0.88636696,1.1361126,CNC(C)=O,,train
0.017291894,0.34499276,CC(=O)N1C[C@@H](O)C[C@H]1C([O-])=O,,train
-0.5810286,-0.40119994,CC(C)(C)CO,,train
-2.8680475,-2.8164964,CCCCC(C(=O)OCC)C(=O)OCC,,train
-2.1274395,-1.7182484,CCC(CO)(COCC=C)COCC=C,,train
-0.40524256,0.30320013,OC[C@H]1C[C@H](N[C@H]2C=C(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O,,train
-2.9385512,-2.47,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,,train
-1.7318475,-2.1,CCC1(CC)C(=O)NC(=O)N(C)C1=O,,train
-4.2294664,-3.9729302,CC(C)=CC\C=C(/C)C=C,,train
-4.33,-4.6704054,CC1=CCC2C(C1)C2(C)C,,train
-8.661467,-8.5901,Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,,train
-3.006271,-3.0006,CCCCOC(=O)CCC(=O)OCCCC,,train
-0.80510247,-0.83309996,CCCC(=O)OC,,train
-3.825952,-4.217,Ic1ccccc1I,,train
-2.1866958,-1.3528,CCC(CC)COC(C)=O,,train
-2.0267198,-1.78,O=C(Nc(ccc(c1)F)c1)C,,train
-2.3931024,-2.25,N[S](=O)(=O)C1=CC2=C(S1)C(O)CCS2,,train
-3.592943,-5.0313,COc1ccc2nccc(C(=O)C3CC4CCN3CC4C=C)c2c1,,train
-3.8989897,-5.13,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](N)(=O)=O)[N+]([O-])=O,,train
-1.5947708,-2.2979,Nc1ncc2nccnc2n1,,train
-4.393984,-3.2,OC(=O)C(=C)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2Cl,,train
-2.7695131,-3.09,O=C(OC(C(C(C=CC1=O)(CC2)C)=C1C)C23)C3C,,train
-2.1059918,-2.3466,CC(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,,train
-1.6308427,-1.8934476,COCc1ccc(O)c(OC)c1,,train
-1.8589605,-2.31,CCC1(CC)NC(=O)C(CC)(CC)NC1=O,,train
0.71570694,0.2600001,CC#N,,train
-3.2232368,-3.5716,CCCCC(O)CN(\N=C/c1oc(cc1)[N+]([O-])=O)C(N)=O,,train
-1.5686709,-2.6,NNC1=NN=CC2=C1C=CC=C2,,train
-3.576252,-3.26,O=C(C1=CC=CC=C1)C1=CC=C2C(C(=O)O)CCN12,,train
-6.688655,-8.217168,CN[S](=O)(=O)c1cc(OC)c(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc5NC(=O)Nc5c4)cc1C,,train
-1.8431221,-0.7400001,O=CC(=O)C1=CC=CC=C1,,train
-1.5253804,-1.5218899,CCN(CC[n+]1ccccc1)c2ccc(cc2)N=Nc3ccc(cc3Cl)[N+]([O-])=O.CC([O-])=O,,train
0.8933488,1.0436,[C-]#N,,train
-1.6511953,-1.8944614,OC(=O)CCCCCCCC(O)=O,,train
-2.1988144,-2.34,CNC(=O)Oc1cccc(N=CN(C)C)c1,,train
-2.232027,-2.26,FC1=CNC(=O)N(C1=O)C(=O)C2=CC=CC=C2,,train
-2.6406035,-3.2291,NC1=NC(=O)N=C(N)N1,,train
-2.7685313,-2.3752,ClC1CCCCC1,,train
-0.9766046,-0.07999981,NC1=NC(=CC=C1)N,,train
-1.7372853,-2.1554,[nH]1ncc2ccccc12,,train
-2.4141362,-1.9493,Oc1cc(O)c2ccccc2c1,,train
-2.5020993,-2.5552697,C=Cc1ccccc1,,train
-0.8466681,-0.31929982,NC(=O)C[C@H](NC(=O)CCl)C(O)=O,,train
0.053759687,0.7597002,CC(C(O)=O)C(O)=O,,train
-2.4773753,-2.6307,CCC(Cl)CC,,train
-1.6588804,-1.89,NC(=O)OCC1COC2(CCCCC2)O1,,train
-0.70944965,-0.52700007,C\C=C(/C)C=O,,train
-1.0055763,-1.2196294,OC(=O)\C=C\C(O)=O,,train
-2.8262203,-2.54,CC(=O)OCSC1=NC=NC2=C1N=C[N]2COC(C)=O,,train
-2.2538211,-1.9014772,COc1ccc(NC(=O)CC(C)=O)cc1,,train
-4.2391887,-3.39,OC(=O)C1=C(I)C(=C(I)C=C1I)NC(=O)CCCCC(=O)NC2=C(I)C=C(I)C(=C2I)C(O)=O,,train
-1.4877052,-0.8477,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,,train
-2.283493,-1.7403,CC(=O)Nc1ccc(C)cc1F,,train
-2.5507731,-1.747,CCC1OC(=O)c2ccccc12,,train
-3.746606,-3.68,CO[P](=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,,train
-1.845564,-2.0550172,CCCCC(CC)COCC(O)CO,,train
-0.689134,0.37460005,CCC(=O)NCCNC(=O)CC,,train
-4.5222225,-4.65,C1C(O)CC2=CCC3C4CCC(C(=O)C)C4(C)CCC3C2(C)C1,,train
-3.061267,-3.4746,CCCCO[P](=O)(OCCCC)Oc1ccccc1,,train
-4.6351185,-3.6512,CCCCCCCCCCCCCCCCNC(=O)C(C)O,,train
-2.2098877,-1.0571257,OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,,train
-4.4466796,-3.5292993,Cc1ccc(cc1)[S](=O)(=O)/C(=C/N2CC(=O)NC2=S)C#N,,train
-3.5438325,-3.6702,CCc1ccccc1Br,,train
-2.6687448,-2.07373,COC(=O)c1cc(cc(c1)[N+]([O-])=O)C(O)=O,,train
0.3938905,0.5273,CNCC(O)=O,,train
-2.860365,-2.6570017,COC(=O)c1ccc(cc1[N+]([O-])=O)C(O)=O,,train
-0.49495232,-0.96648204,COC(=O)c1cc(cc(c1)[S]([O-])(=O)=O)C(=O)OC,,train
-3.2118905,-3.7276952,FC(F)(F)c1ccc(Cl)cc1,,train
0.5368875,0.8325707,CC1CO1,,train
-1.9360341,-1.9901,OC(=O)c1cccc(C(O)=O)c1[N+]([O-])=O,,train
-2.5087566,-2.7,CC(=O)OCCOC[N]1C=NC2=C1N=C(N)NC2=O,,train
-2.8356009,-3.5,NC(=O)C1=C[N](CC2=C(F)C=CC=C2F)N=N1,,train
1.1626266,1.2071003,OCCO,,train
0.24411355,0.51213634,Cc1[nH]ccn1,,train
-2.2086976,-2.53,CCCC1(CCC)C(=O)NC(=O)NC1=O,,train
-1.1035254,-1.642266,COC(=O)c1nccnc1N,,train
-2.525631,-3.32,CC1=CC2=CC=CC(O)=C2N=C1C,,train
-5.8048153,-6.214228,C[S](=O)(=O)Oc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1,,train
0.15256487,1.1750721,NCc1ccc(CN)cc1,,train
-1.9667925,-1.5687,CCCCO[P](=O)(CC)OCCCC,,train
-0.79077613,-0.38950002,CC[C@@H](C)[C@H](N)C(O)=O,,train
