Solubility_pred,Solubility_true,compound,solvent,set
-6.9902086,-6.0092,O=C1C=CC(C=C1)=NNc2ccc(N=Nc3ccccc3)c4ccccc24,,train
-2.0833216,-2.3333,ClC\C=C/CCl,,train
-1.1183189,-1.001,CCCC(C)(O)CC,,train
-6.915518,-7.770909,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC\C=C/CCCCCCCC,,train
-3.9324846,-3.7849,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,,train
0.52777326,0.81009996,OCNC(=O)C=C,,train
0.28884685,0.32369983,OC(=O)CNCCC#N,,train
-5.1367536,-5.07,COC1=CC=C2C=C(C(C)C(=O)OC3CCCCC3O)C=CC2=C1,,train
-1.6153376,-1.6,COC1=CC=CC=C1C(O)=O,,train
-3.5442317,-3.2626917,CCCOC(=O)C1CCCCC1C(=O)OCCC,,train
-4.454365,-4.472809,CCO[P](=O)(Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)OCC,,train
0.24250542,-0.1498002,CCC(=O)OC,,train
-3.4587808,-4.1183,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccccc3,,train
-0.77835786,-1.1987754,NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(O)=O)C(O)C2O,,train
-4.9839687,-5.365156,C\1C\C=C/CC\C=C/CC/C=C1,,train
-4.357325,-5.363817,CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CCC2=O,,train
-3.735368,-2.95,COC1=CC=C(C=C1)C2SC3=CC=CC=C3N(CCN(C)C)C(=O)C2OC(C)=O,,train
-2.8327043,-1.6365,O=C1CCc2cccc3CCN1c23,,train
-0.87788165,-1.09,CC1=CC=CC=C1CO,,train
-2.1962912,-1.839,CCOc1ccc(NC(C)=O)c(C)c1,,train
-2.2803404,-1.9493,Oc1cc(O)c2ccccc2c1,,train
-6.8657007,-8.102753,CCN(CC)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(NC(C)=O)c1,,train
-1.2332922,-1.25,CC(C)CC1NC(=O)CNC1=O,,train
-2.5583134,-3.0021546,CC(C)CO[P](=O)(OCC(C)C)OCC(C)C,,train
-0.9267458,-1.4052404,OCCOCCO.O=C1OC(=O)c2ccccc12,,train
-2.653431,-2.9191415,OC(=O)Cc1ccc(Cl)cc1Cl,,train
-6.3909907,-7.36,CCC=CCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,,train
-3.0339298,-2.9374,Oc1ccc2ccccc2c1N=O,,train
-2.584002,-3.2113,CCOc1ccc(cc1N)[N+]([O-])=O,,train
-5.5652394,-5.5864,CN(C)[S](=O)(=O)N(SC(F)(Cl)Cl)c1ccc(C)cc1,,train
-1.2199062,-1.1220999,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,,train
-1.3238524,-1.5643997,[N-]=[N+]=O,,train
-4.0919805,-2.94,CNC1=C(NC2=C3C=CC=CC3=NC3=C2C=CC=C3)C=CC(NS(C)(=O)=O)=C1,,train
-2.6575694,-1.663,Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,,train
-0.66383135,-1.3301,CC(C)C[C@@H](NC(C)=O)C(O)=O,,train
-4.4804244,-4.465333,ON1CC(=O)N=C2C=CC(=CC2=C1c3ccccc3Cl)Cl,,train
-5.5420938,-5.693,CCOC(=O)\C=C(C)\C=C\CC(C)CCCC(C)C,,train
-6.402408,-7.0514245,CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2c(Cl)cc(cc2Cl)[N+]([O-])=O,,train
-2.3947518,-2.9,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=CC=C2)S1,,train
-4.260408,-4.706,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,,train
-2.2211788,-2.1362026,CCOC(=O)Cc1ccccc1,,train
-8.484899,-7.9717712,CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cccc(Cl)c2C)C(=O)Nc3cc(Cl)c(NC(=O)C(N=Nc4cc(ccc4Cl)C(=O)Nc5cccc(Cl)c5C)C(C)=O)cc3C,,train
-0.91868603,-0.5200001,OCNC(=O)C1=CC=CC=C1,,train
-0.43276656,-1.063,CC1=C(O)C(=O)C=CO1,,train
-7.744592,-7.4618,Clc1ccc(Cl)c(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc5NC(=O)Nc5c4)c1,,train
-4.8948817,-5.5532103,o1c(cnc1c2ccccc2)c3ccccc3,,train
-6.0798836,-5.91,ClC1=CC=C(OC2=C(Cl)C=CC=C2Cl)C=C1,,train
-4.258123,-4.0,N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)NC(=O)N[S](=O)(=O)C3=CC=C(Cl)C=C3)C=C1,,train
-7.869761,-7.8465605,COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(OC)c(Cl)cc4OC)C(=O)Nc5ccccc5,,train
-2.2262685,-2.84,CCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,,train
-0.018458018,-0.5395001,OC(=O)C1CCNCC1C(O)=O,,train
-4.6374793,-4.44,S=C=NC1=CC2=CC=CC=C2C=C1,,train
0.0009297046,-0.39620006,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,,train
-1.8179305,-1.2963651,Nc1c(cc(NC2CCCCC2)c3C(=O)c4ccccc4C(=O)c13)[S]([O-])(=O)=O,,train
-2.1206381,-2.687947,CCC(=O)Nc1cccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c1,,train
-2.6467426,-3.1389,CNC(=O)OCc1cccc(Cl)c1Cl,,train
-7.7448545,-8.5234,Cc1c2ccccc2c3ccc4cccc5ccc1c3c45,,train
-4.0959826,-4.4611,Oc1cc(c2ccccc2)c(cc1[N+]([O-])=O)[N+]([O-])=O,,train
-1.9281247,-1.3471955,CC1=CC(=O)N2NC=NC2=N1,,train
-4.581607,-4.9189987,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,,train
-7.34222,-7.316,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,,train
-0.47442877,-0.6334001,CCCOCCC(=O)OC,,train
-0.28178227,-0.03212703,OC(C(O)=O)c1ccccc1,,train
-3.5735905,-3.52,COC1=C2OC=CC2=CC2=C1OC(=O)C=C2,,train
-5.282411,-5.9372907,CC(C)(O)C(=O)c1ccc(cc1)C2(C)CC(C)(C)c3cc(ccc23)C(=O)C(C)(C)O,,train
-4.8709006,-5.099488,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]3(C)OCC[C@H]23,,train
-1.4079531,-0.68999994,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,,train
-1.958041,-2.3788,O=C1N=CN=C2NNC=C12,,train
-2.5151887,-3.05,NC1=CC2=C(C=C1)C=CC(=C2)[S](O)(=O)=O,,train
0.6301712,0.9640001,COC(N)=O,,train
-0.25751007,-0.52775156,CC(=C)OC(C)=O,,train
-4.6386814,-3.9716885,S=C(Nc1ccccc1)Nc2ccccc2,,train
-2.859105,-2.7448,CCC#CC(C)C,,train
-2.8281753,-2.3383,CC1(C)CON(Cc2ccccc2Cl)C1=O,,train
-3.2322567,-2.41,CC(C)OC(=O)C[S](=O)(=O)C1=CC=C(Cl)C=C1,,train
-6.8084235,-6.955006,CCCCCCCCCCCCOC(=O)CCCCCCC\C=C\CCCCCCCC,,train
-4.591773,-4.563351,CC(C)(C)c1ccc(C=C)cc1,,train
-0.12812127,-1.2069,OC(=O)CNC[P](O)(O)=O,,train
-0.4285215,-1.2045,OC(=O)CCC=CC(O)=O,,train
0.09117042,0.090131156,CC1CCOC1,,train
0.636552,0.35585105,CN(C)CCCNCCCN(C)C,,train
-0.7466408,-0.7991432,OC(=O)CCSCCC(O)=O,,train
-4.2697105,-4.74,CC1(O)CC(C2=CC=CC=C2)C3=C(O1)C4=C(OC3=O)C=CC=C4,,train
-2.9718547,-3.38,NC1=NC(=O)NC2=C1N=C[NH]2,,train
-3.5282826,-3.49,O=C1NC(=O)N(CC2=CC=C(Cl)C=C2)C=C1F,,train
-0.34479082,-0.2759999,FC=C,,train
-6.8941593,-6.4573216,Clc1cccc2C(=O)c3cc4Nc5c(Cl)cccc5C(=O)c4cc3Nc12,,train
-3.2468047,-3.3907,CCCCCCCC(=O)OCC,,train
-2.1165287,-2.72,CC1=CN(C2CC(N=[N+]=[N-])C(COC(=O)C3=CC=NC=C3)O2)C(=O)NC1=O,,train
-2.841743,-3.1231503,Cc1cccc(C=C)c1,,train
-3.242858,-4.0814,OC(=O)c1ccccc1C(=O)Nc2ccccc2,,train
-1.2010535,-0.95300007,NC(=O)c1ccccc1,,train
-0.3618604,0.28794134,OC(=O)CC(O)(CC(O)=O)C(O)=O.C1CNCCN1,,train
-2.5705938,-2.34,CNC(=O)Oc1cccc(N=CN(C)C)c1,,train
-3.7294855,-4.0694914,OC(=O)C(CCBr)(c1ccccc1)c2ccccc2,,train
0.7938129,0.6474062,C[N+](C)(C)CC(O)CCl,,train
-5.222923,-4.396652,Fc1ccc(cc1)C(=O)c2ccc(F)cc2,,train
-6.803299,-6.7447,c1ccc2c(c1)c3ccccc3c4ccccc24,,train
-3.1075878,-3.39,CNC1=NC2=C(C=C(C=C2)Cl)C(=[N+](C1)O)C3=CC=CC=C3,,train
-2.9096398,-3.18,N[S](=O)(=O)C1=C(Cl)C=C2NC(N[S](=O)(=O)C2=C1)C(Cl)Cl,,train
-6.981637,-5.708288,CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,,train
-2.9662437,-2.543,COc1cc(N[S](=O)(=O)c2ccc(N)cc2)nc(C)n1,,train
-3.6533685,-3.82,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCCOC(=O)C(N)CC(C)C,,train
-3.6201456,-3.0592785,CC(=C)[C@@H]1C[C@@H](CC[C@@]1(C)C=C)C(C)(C)O,,train
-4.2843423,-3.4929,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,,train
-4.7544603,-4.68,ClC1=CC(Cl)=C(Cl)C(Cl)=C1,,train
-3.1482043,-1.5882999,O=C(NNC(=O)c1ccccc1)c2ccccc2,,train
-1.9384662,-1.0175519,Cc1c(CNC(=O)CCl)c(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)CCl,,train
-1.9624375,-3.204881,CC(C)CCCCCCCOCCCNCCCN,,train
-3.1730592,-3.08,OC1=CC(O)=C(N=NC2=CC=CC=C2)C=C1,,train
-1.7310574,-0.6,CC(=O)N1C(=O)NC=C(F)C1=O,,train
-2.9070039,-3.903732,C\C=C\OC1CCC(CC1)O\C=C\C,,train
-2.1531048,-2.68,N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CCC2,,train
-3.0039127,-3.98,OC(=O)C1=CC=C(C=C1)N=C=S,,train
-3.6345408,-3.430239,CC(C)(C)c1ccc(OCC2CO2)cc1,,train
-7.029165,-6.81,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC2=C(F)C(=CC(=C2F)F)F,,train
-1.2005168,-1.3279,CSCCC(N(CCC#N)CCC#N)C(O)=O,,train
-3.245969,-3.3292897,Cc1cc(C)cc(c1)C(Cl)=O,,train
-6.5110774,-6.5727,N1c2ccccc2Sc3c1ccc4ccccc34,,train
-5.439042,-5.5851,Clc1cccc(c1)c2ccccc2Cl,,train
-3.500712,-3.4942,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14,,train
-4.2752943,-4.4,CC(=O)OC1=CC=C(C=C1)C2=CC=CC=C2,,train
-7.167683,-8.34875,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCCCCCCCCCCCCCCCC,,train
-8.495577,-7.2632337,CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cc(Cl)ccc2C)C(=O)Nc3cc(C)c(NC(=O)C(N=Nc4cc(ccc4Cl)C(=O)Nc5cc(Cl)ccc5C)C(C)=O)cc3C,,train
-5.2116556,-5.23,CNC1CCC(C2=CC(=C(Cl)C=C2)Cl)C3=C1C=CC=C3,,train
-6.2623215,-6.77,ClC1=C(Cl)C(=CC(=C1)OC2=CC=CC=C2)Cl,,train
-0.59910285,-0.9907001,CCCCOC,,train
-0.63450205,-0.8607999,CCC(NC=NN)C(O)=O,,train
-2.2774384,-2.3038,CC(C)CCCCCO,,train
-1.8584888,-1.9569,CC(C)=CCl,,train
0.07142889,-0.10000003,OC1C(O)C(O)C(O)C(O)C1O,,train
-1.682164,-1.598,ClC/C=C/Cl,,train
-7.4417114,-8.06,CC1=C(Cl)C=C(Cl)C(CC2=CC(Cl)=CC=C2Cl)=C1,,train
-5.3140316,-5.48,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,,train
-2.4645512,-1.9122,CCc1nc2ncnc(O)c2nc1CC,,train
-2.1419504,-1.8476,CC(Br)CCl,,train
-4.8435154,-5.1591,CCCCC(C)CC,,train
-2.900929,-2.89,CC1=NC=C([N]1CCOC(=O)C2=CC=C(CN3CCOCC3)C=C2)[N+]([O-])=O,,train
-6.700913,-7.0987372,CCCC(CC)COC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,,train
-9.167848,-8.7202,Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,,train
-2.8036847,-3.495,OC(=O)c1ccc(Cl)c(Cl)c1,,train
-2.0317733,-1.58,CC(C)CC(N)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)O,,train
-3.9447548,-4.2031,CCSc1nc(NC(C)C)nc(NC(C)C)n1,,train
0.34697378,0.41689217,CN(C)C([S-])=S,,train
-3.4500449,-3.9583461,O=C1CCCCCN1C(=O)c2cccc(c2)C(=O)N3CCCCCC3=O,,train
-0.51039374,-0.68060005,CCCOCC,,train
-2.769572,-2.4116683,CC(C)=CCC\C(C)=C\C=O,,train
-1.4030786,-1.3045,Nc1ccc2snnc2c1,,train
0.91645753,0.98669994,CC(=O)NCCO,,train
-2.5134976,-2.6816,CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c4ccccc14,,train
-2.2615628,-2.8700736,CCC(=O)OCCC(C)C,,train
-1.5891994,-0.63399994,O=C(NCCc1c[nH]cn1)c2ccccc2,,train
-0.27265346,0.39066994,CC1OC(=C(O)C1=O)C,,train
-3.5638652,-4.04,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,,train
-2.8976388,-3.8925,CCC(=O)Oc1ccc(cc1)[N+]([O-])=O,,train
-3.792332,-4.04,O=C1NC(=S)C2=C(N1)NC(=O)N2,,train
-2.7553163,-3.0003,Cc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,,train
-3.320674,-3.902,CCCCCCNC(=O)COC(=O)c1ccccc1,,train
-3.0247808,-3.3037,Cc1occc1C(=O)Nc2ccccc2,,train
-2.9556494,-2.3924,Oc1c(Cl)cc(Cl)cc1Cl,,train
-1.5786837,0.65273845,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,,train
-0.45974934,-0.4109999,CC(C)C(C)(C)O,,train
-2.930096,-2.3,NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,,train
-5.9577994,-5.473839,Oc1cc2ccccc2cc1C(=O)Nc3ccc(Cl)cc3,,train
-2.8011909,-3.05,O=C1CNC(=O)C2=C(C=CC(Cl)=C2)N1,,train
-0.63102233,-0.706709,CC(=C)C(=O)OCCOC(=O)CCC(O)=O,,train
0.8916689,0.38877404,OCC1CCCO1,,train
-1.1057309,-0.55285466,CC(C)O[P](S)(=S)OC(C)C,,train
-3.137258,-2.6917536,Cc1ccc(O)c(c1)C(C)(C)C,,train
-0.57810175,0.21270667,CCCCCCCC1N(CCO)C=CN1CCC([O-])=O,,train
-2.5261137,-0.794,CN1C(=O)N=CC2=C1NC(=O)N2,,train
-2.0810874,-3.3936,CC(=O)Oc1ccccc1C(=O)OC[S](C)(=O)=O,,train
-7.162647,-7.31,Cc1c2ccccc2cc3c4ccccc4cc(F)c13,,train
-7.7154512,-7.071018,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)(COC(=O)CCc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)COC(=O)CCc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,,train
-4.9166613,-4.38,CCCCCCCCOC(=O)C1=CC(Cl)=C(O)C=C1,,train
-1.2547547,-1.5,ClCCS(=O)(=O)CCl,,train
-2.8441079,-2.5442,Fc1ccc(CCl)cc1,,train
-4.0671673,-3.98,COC1=CC2=C(C=C1)C=C(C(C)C(=O)OC1COC3C(O)COC13)C=C2,,train
-3.470165,-3.6,COC1=C2C=COC2=CC2=C1C=CC(=O)O2,,train
-3.7193837,-3.499701,CC(O)COc1ccc(cc1)C(C)(C)c2ccc(OCC(C)O)cc2,,train
-3.2916565,-3.7476,CCc1cccc(CC)c1,,train
-4.0549636,-4.6828,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn3cncn3,,train
-2.9815505,-3.0976098,CC(C)(C1CCC(O)CC1)C2CCC(O)CC2,,train
0.015294186,0.9166001,CNCc1ccccc1,,train
-4.843548,-5.84,CC1(O)CC(C2=CC=C(Cl)C=C2)C3=C(O1)C4=C(OC3=O)C=CC=C4,,train
-6.604649,-4.3881793,COc1cc(N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CC=C)CC=C,,train
-1.1776751,-1.7037,Oc1ccccc1C(=O)N2CCOCC2,,train
-0.51923525,-1.102,OC(=O)c1cc[n+]([O-])cc1,,train
-1.9299037,-0.04072941,CCCCCCCCCCCCN(CCC(O)=O)CCC([O-])=O,,train
-4.750209,-4.89,CCCCCCCCCCOC1=CC(O)=C(C(C)=NO)C=C1,,train
-5.065209,-5.69,COC(=O)C1=C(C(=CC=C1)C)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,,train
-1.6672333,-2.2926,COc1c(cccc1C(O)=O)C(O)=O,,train
0.2821504,0.179,OC1CC(O)(CC(O)C1O)C(O)=O,,train
-2.7958612,-1.84,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,,train
-2.9471467,-3.4115138,FC(F)(F)c1cccc(Cl)c1,,train
-1.8578657,-2.0555103,ClCC(Cl)C=C,,train
-6.368184,-8.721196,CCCCCCCC\C=C/CCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCC\C=C/CCCCCCCC,,train
-2.6236296,-3.7602415,OC(=O)CCCCCCCCCCC(O)=O,,train
0.25615704,1.0309001,Cc1cccnc1,,train
-4.2434,-4.19,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,,train
-1.891495,-2.4863756,CC(=C)C(=O)OC(C)(C)C,,train
-3.5769398,-2.3837,Oc1ccc(cc1)C(c2ccc(O)cc2)=C3C=CC(=O)C=C3,,train
-2.2820103,-3.11,CCCCCCCCCCNCC(O)CO,,train
-2.4674768,-2.6942897,CCC(C)(O)CCCC(C)C,,train
-4.2082214,-5.0,COC1=CC2=C(C=C3OC=C(C)C3=C2)OC1=O,,train
-1.359201,-1.0882,CCSC(=S)NCC(O)=O,,train
-2.2833471,-2.54,O=C(NNC(=O)C1=CC=NC=C1)C2=CC=CC=C2,,train
-2.4331176,-2.192586,CC\C(C)=C\CCC(C)=O,,train
-6.855373,-7.7291536,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,,train
-2.7285008,-2.7324,CCCCCCl,,train
0.43409383,1.1300467,CC(C)(C)O,,train
0.58104384,-0.052900203,Nc1ccncc1,,train
-1.5240613,-2.82,OCCN1C=CC(=O)C(=C1C(O)C2=CC=CC=C2)O,,train
-2.6016426,-2.3074,CC[S](=O)CS[P](=S)(OC(C)C)OC(C)C,,train
-4.4484334,-4.4255033,CC(C)CC(C)CC(C)\C=C(/C)C1CC(=O)OC1=O,,train
-2.929192,-4.09,C[N]1C(=CC=C1C(=O)C2=CC=C(C)C=C2)CC(O)=O,,train
-1.9030879,-2.31,CC1=C(CC(=O)O)C(=O)NC(=O)N1,,train
0.32182133,0.5020999,CC(C[N+](C)(C)C)OC(N)=O,,train
-2.5278144,-1.5005,OC(=O)c1ccc(c(c1)[N+]([O-])=O)[N+]([O-])=O,,train
-3.8700387,-3.992341,CC(=O)C(\C)=C/C1C(=CCCC1(C)C)C,,train
-0.7497915,-1.18,CC(O)CN(CC(C)O)C(=O)COC(=O)C1=CC=CC=C1,,train
-1.2261478,-1.18,NC1=NC(=O)N(C2CC(F)C(CO)O2)C=C1,,train
-4.3394165,-4.287064,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,train
-2.0969982,-2.78,CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC(C)=O,,train
0.726303,1.175855,OC=O,,train
-4.900925,-5.523636,Clc1ccc(cc1)[S](=O)(=O)c2ccc(Cl)cc2,,train
-3.5738683,-3.9853523,CC(C)=CCC\C(C)=C\CCC(C)(O)C=C,,train
-2.2772737,-2.159,CC(C)CC(O)CC(C)C,,train
-4.9810243,-6.495513,CCC(C)(C)c1cc(O)c(cc1O)C(C)(C)CC,,train
0.33101404,1.1562685,[O-][S](=O)(=O)CCCOC(=O)C=C,,train
-2.342511,-2.4514194,C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,,train
-4.1849113,-4.9,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O,,train
-4.2367992,-4.9847465,CCCCCCCCCCCCO,,train
-2.8451867,-3.224,CNC(=O)Oc1cccc2ccccc12,,train
-0.20735039,-2.2459922,N#CC1(CC[NH+](CC1)Cc2ccccc2)[NH+]3CCCCC3,,train
-2.6624312,-1.9,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCCCN1,,train
-1.9848585,-1.7244,CN(Cc1ccc(Cl)nc1)C(C)=NC#N,,train
-0.6389638,-0.515,CC(C)C(O)C=C,,train
-1.9074061,-2.22,CCCCCCCCNCC(O)CO,,train
-2.9915557,-2.6677,[O-][N+](=O)c1ccc(F)c(c1)[N+]([O-])=O,,train
-4.083299,-3.7446,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,,train
-0.9616765,-0.71470153,[O-][S](=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC2CCCCC2,,train
-3.033747,-3.6298,Clc1ccc(Br)cc1,,train
-2.2726321,-2.6135564,CC(C)(C)C#C,,train
-7.0198874,-8.989633,CCCCC(CC)COC(=O)c1ccc(cc1)C(=O)OCC(CC)CCCC,,train
-2.8559113,-1.79,CCC(C)CN(C)N=NC1=CC=C(C(=O)O)C=C1,,train
-1.2441304,-1.6695,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,,train
-3.0200186,-2.75,COC1=CC=C(CN2C=C(F)C(=O)NC2=O)C=C1,,train
-1.787713,-1.6217,CCC(Cl)Cl,,train
-3.0995927,-3.9337358,CC(C)CCOCCc1ccccc1,,train
-7.481234,-7.9736114,O=C(c1ccc(Oc2ccccc2)cc1)c3ccc(cc3)C(=O)c4ccc(Oc5ccccc5)cc4,,train
-0.57603323,-0.5912,CC[C@H](C)[C@@H](NC(C)=O)C(O)=O,,train
-0.69662035,-1.1608459,ClC(Cl)=O,,train
-6.1340537,-7.711833,CC(C)C(C)(C)C(C)(C)C(C)(C)S,,train
-1.8633825,-1.7827,CCCOC(=O)c1cc(O)c(O)c(O)c1,,train
-3.4935675,-4.02,CC(=O)C1=CC=C(C=C1)N=C=S,,train
-7.4148097,-7.4346,Clc1ccccc1c2c(Cl)cc(Cl)c(Cl)c2Cl,,train
-2.6538918,-2.8887982,FC(F)=C(F)C(F)(F)F,,train
-7.5198555,-7.5225997,Clc1ccccc1c2cc(Cl)c(Cl)c(Cl)c2Cl,,train
-1.5498636,-2.5955,CC1(C)N(Cl)C(=O)N(Cl)C1=O,,train
-0.98226595,-0.4390279,O[C@@H](C(O)=O)c1ccccc1Cl,,train
0.73423874,0.5714408,CC1(O)CC(C)(O)OO1,,train
-3.6955771,-3.823043,CCOC(=O)CC(C)CC(C)(C)C,,train
-0.6928905,-1.5265,CC(C(O)=O)C(C)(C)CCC(O)=O,,train
-1.8111857,-1.5,CCCC(CCC)C(=O)NCCCC(=O)O,,train
-0.07664002,-0.21999992,CCN(=O)=O,,train
-2.1295323,-2.0659,Oc1ccc(cc1O)c2ccccc2,,train
-3.0758817,-3.537,CC(C)=CC=C(C)C,,train
-5.237333,-4.79,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,,train
-5.289028,-4.701186,O=C1C(c2ccc3ccccc3n2)C(=O)c4ccccc14,,train
-6.1922183,-4.7889853,CCCCCCCC\C=C/CCCCCCCC(=O)N(CCCC)CCCC,,train
-2.2705045,-2.38,CC(=O)[N]1N=CC2=C1N=CNC2=O,,train
-3.7762656,-4.26,CN1CCC(C(O)C1)C2=C(O)C=C(O)C3=C2OC(=CC3=O)C4=C(Cl)C=CC=C4,,train
-1.8714594,-1.1556,OCCc1ccc(O)c(c1)[N+]([O-])=O,,train
-3.2660084,-3.3574,c1ccc2c(c1)ccc3ncccc23,,train
-3.080207,-3.4375253,CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,,train
-5.7322025,-7.0641,CCc1cc(CC)cc(CC)c1,,train
-0.93162715,-1.23,OC1=CC=CC(=C1)C=O,,train
-1.515507,-1.9302,C\C=C/C,,train
-1.8726393,-1.8108,CC(=C)CCl,,train
-2.6848617,-2.5301,CC(O)C(O)c1cnc2NC(=NC(=O)c2n1)N,,train
-4.215032,-4.7982,CO[P](=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,,train
-1.765546,-1.2318565,CC(=O)Nc1ccc(N)c(c1)[S](O)(=O)=O,,train
-1.9848391,-1.95,CC1=C2C(O)C3C(CC(C)C2CC1=O)OC(=O)C3C,,train
-4.285969,-2.25,CCC(C)C1=C(OC(C)=O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,,train
-3.3685064,-3.4232912,CCCCC(CC)C(=O)OCC,,train
-1.8525612,-2.2144,COc1ccc(CCC(O)=O)cc1,,train
-1.0853487,-1.28,CCN(CC)S(=O)N(CC)CC,,train
-1.4172002,-2.0040922,Nc1ccccc1.C=O,,train
-4.580406,-4.9756246,CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,,train
-3.034277,-1.9763,Oc1cc(cc2ccc(Nc3ccccc3)cc12)[S](O)(=O)=O,,train
